Id,SalePrice
2770,129388.88888888889
2771,123550.44444444444
2772,124213.16666666667
2773,154750.0
2774,137188.88888888888
2775,127164.11111111111
2776,121405.55555555556
2777,107915.33333333333
2778,118385.22222222222
2779,154235.0
2780,131826.66666666666
2781,127160.0
2782,188444.33333333334
2783,222247.5
2784,124766.66666666667
2785,142200.0
2786,106448.66666666667
2787,118446.27777777778
2788,103113.88888888889
2789,106887.55555555556
2790,139255.55555555556
2791,150988.88888888888
2792,117003.11111111111
2793,153653.55555555556
2794,116731.0
2795,154170.22222222222
2796,131910.0
2797,179417.88888888888
2798,247689.61111111112
2799,153653.55555555556
2800,118018.94444444444
2801,155638.88888888888
2802,135472.22222222222
2803,167972.22222222222
2804,133905.55555555556
2805,132605.55555555556
2806,113858.33333333333
2807,146783.33333333334
2808,138663.88888888888
2809,136077.77777777778
2810,131572.22222222222
2811,190976.38888888888
2812,225933.5
2813,168879.83333333334
2814,153941.66666666666
2815,132410.0
2816,168795.83333333334
2817,184351.38888888888
2818,177763.88888888888
2819,243034.38888888888
2820,136133.77777777778
2821,124694.44444444444
2822,225933.5
2823,185875.77777777778
2824,202809.72222222222
2825,214030.77777777778
2826,131983.77777777778
2827,138077.77777777778
2828,216742.77777777778
2829,199976.38888888888
2830,216363.66666666666
2831,202358.66666666666
2832,235355.55555555556
2833,274629.1111111111
2834,191704.44444444444
2835,205669.38888888888
2836,205911.11111111112
2837,148075.0
2838,171650.0
2839,198944.44444444444
2840,196334.55555555556
2841,203052.77777777778
2842,217844.44444444444
2843,150494.44444444444
2844,149333.33333333334
2845,126050.44444444444
2846,202600.0
2847,208436.11111111112
2848,209845.66666666666
2849,195583.33333333334
2850,262925.0
2851,201941.66666666666
2852,219088.88888888888
2853,219341.11111111112
2854,170865.55555555556
2855,210657.33333333334
2856,188631.33333333334
2857,193816.66666666666
2858,205459.11111111112
2859,139022.22222222222
2860,123490.94444444444
2861,188055.44444444444
2862,202740.55555555556
2863,154183.33333333334
2864,215372.22222222222
2865,154162.11111111112
2866,160577.77777777778
2867,120871.27777777778
2868,178727.77777777778
2869,154170.22222222222
2870,130428.22222222222
2871,156269.55555555556
2872,105308.66666666667
2873,122316.66666666667
2874,123452.77777777778
2875,134172.22222222222
2876,154170.22222222222
2877,155638.88888888888
2878,167811.11111111112
2879,138116.66666666666
2880,112416.66666666667
2881,148254.38888888888
2882,188055.44444444444
2883,153700.0
2884,188055.44444444444
2885,168168.72222222222
2886,220117.72222222222
2887,115206.0
2888,131777.77777777778
2889,132293.33333333334
2890,115913.0
2891,136044.44444444444
2892,136084.27777777778
2893,126741.16666666667
2894,123290.94444444444
2895,216434.33333333334
2896,216434.33333333334
2897,180591.66666666666
2898,145625.0
2899,199869.38888888888
2900,138769.44444444444
2901,200997.11111111112
2902,163108.33333333334
2903,325999.44444444444
2904,347307.3333333333
2905,132138.88888888888
2906,219504.33333333334
2907,119438.88888888889
2908,131510.16666666666
2909,145008.33333333334
2910,120546.72222222222
2911,103494.44444444444
2912,143566.66666666666
2913,109661.11111111111
2914,125352.27777777778
2915,132182.83333333334
2916,105077.77777777778
2917,173966.66666666666
2918,131077.77777777778
2919,216627.22222222222
